stor_name,freq (MHz),precision (MHz),pi (mus),h_pi (mus),gain (DAC units),last_update
M1-S1,349.01,,0.7991827228379804,0.3528628673191393,3000,2025-05-13 17:59:59.336479
M1-S2,524.3654174536966,,0.46632165711604795,0.3040700014869089,5000,2025-05-13 17:06:48.207235
M1-S3,696.2789248854921,,1.1274722282588692,0.5159466722081357,9000,2025-05-13 17:07:46.443129
M1-S4,875.2620680273884,,1.0598351415587053,0.4781399626935119,9000,2025-05-13 17:08:44.598989
M1-S5,1053.0422731964343,,1.7357166557795656,0.8212445535066979,7500,2025-05-13 17:09:42.826735
M1-S6,1244.8338231293662,,1.3907598826089032,0.6537905693512227,13500,2025-05-13 17:10:41.185068
M1-S7,1422.6595560261626,,2.0136980836468448,0.9698808229724645,10000,2025-05-13 17:11:39.500241
M1-S8,-1.0,-1.0,-1.0,-1.0,-1,51:31.3
M1-S9,-1.0,-1.0,-1.0,-1.0,-1,51:31.3
M1-S10,-1.0,-1.0,-1.0,-1.0,-1,51:31.3
M1-S11,-1.0,-1.0,-1.0,-1.0,-1,51:31.3
M1-S12,-1.0,-1.0,-1.0,-1.0,-1,51:31.3
M1,2009.01,,0.6272520873485258,0.3098859359225087,15000,2025-05-13 10:35:28.370988
M2,1834.95,0.01,1.054456464253018,0.5205148610361164,15000,2025-04-30 11:22:11.432806
M2-S1,175.63,0.01,2.173484394930442,1.086742197465221,1000,28:20.8
M2-S2,346.84,0.01,0.9088346637964616,0.4544173318982308,5000,33:56.1
M2-S3,523.22,0.01,1.5616152972943056,0.7808076486471528,5000,22:30.3
M2-S4,702.65,0.01,1.3867643810970816,0.6933821905485408,9000,25:33.1
M2-S5,878.78,0.01,1.303372428742593,0.6516862143712965,13500,00:05.4
M2-S6,1070.1,0.01,2.379621852651983,1.1898109263259915,9000,30:59.0
M2-S7,1249.7,0.01,1.796981380675857,0.8984906903379285,12000,56:07.5
M2-M1,173.79,0.01,0.463481103729313,0.2317405518646565,2000,2024-10-06 01:47:25.946153
M1-D1,2313.44,0.01,10.0,0.0,5000,2025-01-23 14:54:56.384507
M2-D2,2094.05,0.01,15.0,0.0,8000,2025-01-23 17:22:53.776061
M1-C,973.23,0.02,0.2511274014927775,0.1223541653088929,1000,2025-01-20 09:34:00.029234
M1_ce,2008.78,0.02,0.6179152963739796,0.3045227479057782,15000,2025-01-20 09:52:35.311227
