stor_name,freq (MHz),precision (MHz),pi (mus),h_pi (mus),gain (DAC units),last_update,bs_rate_coeffs_g,bs_rate_coeffs_e,freq_coeffs_g,freq_coeffs_e,gain_range_g,gain_range_e,joint_parity,dr_ac_stark_rate,dr_jp_phase
M1-S1,345.73018569176025,,0.6461112583661993,0.3230556291830996,14804,2026-06-22 13:58:13.760579,"[2.71800440497595e-10, 3.5345716702085755e-05, 0.004637980538245213]","[2.617101263255993e-10, 3.5294007231684914e-05, 0.004325734776586894]","[-5.581106410081517e-38, 3.497594370968036e-33, -9.616887835396205e-29, 1.5254876413827937e-24, -1.5436052438661202e-20, 1.0394805991067596e-16, -4.710657008562842e-13, 1.4165457172288612e-09, -2.702315932518365e-06, 0.002951349575509457, 351.4091770706108]","[-5.787229142339564e-38, 3.802111265047564e-33, -1.0946991493160453e-28, 1.814289229539757e-24, -1.9113770560369206e-20, 1.3333788599713357e-16, -6.216883781567148e-13, 1.9059796222834023e-09, -3.6619565848027495e-06, 0.003960513805308279, 351.27622864846916]","[2823.494166114352, 10936.689003179721]","[2834.8504180018463, 11002.012121829115]","[352.95224967922866, 3259, 3.513105914802541, 3.3374506190624142]",,
M1-S2,516.9496052038702,,0.8751056939747923,0.4375528469873961,4958,2026-06-22 14:00:23.748880,,,,,,,,,
M1-S3,696.8534664360109,,1.4604850093590356,0.7302425046795178,3952,2026-08-14 14:42:01.736779,,,,,,,,,
M1-S4,876.475775068169,,1.7761242628150486,0.8880621314075243,8031,2026-08-14 14:42:35.581219,,,,,,,,,
M1-S5,1053.5959013336585,,2.372041227486952,1.186020613743476,7174,2026-08-14 14:43:08.973023,,,,,,,,,
M1-S6,1245.1117177464434,,2.255071333698125,1.1275356668490626,8097,2026-08-14 14:43:43.284240,,,,,,,,,
M1-S7,1423.4423639794095,,1.350598390354609,0.6752991951773045,11915,2026-08-14 14:44:17.637875,,,,,,,,,
M1-S8,-1.0,-1.0,-1.0,-1.0,-1,51:31.3,,,,,,,,,
M1-S9,-1.0,-1.0,-1.0,-1.0,-1,51:31.3,,,,,,,,,
M1-S10,-1.0,-1.0,-1.0,-1.0,-1,51:31.3,,,,,,,,,
M1-S11,-1.0,-1.0,-1.0,-1.0,-1,51:31.3,,,,,,,,,
M1-S12,-1.0,-1.0,-1.0,-1.0,-1,51:31.3,,,,,,,,,
M1,2001.640922854164,,0.5698485923846603,0.2849242961923302,8000,2026-08-14 11:44:43.513157,,,,,,,,,
M2,1834.95,0.01,1.054456464253018,0.5205148610361164,15000,2025-04-30 11:22:11.432806,,,,,,,,,
M2-S1,175.63,0.01,2.173484394930442,1.086742197465221,1000,28:20.8,,,,,,,,,
M2-S2,346.84,0.01,0.9088346637964616,0.4544173318982308,5000,33:56.1,,,,,,,,,
M2-S3,523.22,0.01,1.5616152972943056,0.7808076486471528,5000,22:30.3,,,,,,,,,
M2-S4,702.65,0.01,1.3867643810970816,0.6933821905485408,9000,25:33.1,,,,,,,,,
M2-S5,878.78,0.01,1.303372428742593,0.6516862143712965,13500,00:05.4,,,,,,,,,
M2-S6,1070.1,0.01,2.379621852651983,1.1898109263259915,9000,30:59.0,,,,,,,,,
M2-S7,1249.7,0.01,1.796981380675857,0.8984906903379285,12000,56:07.5,,,,,,,,,
M2-M1,173.79,0.01,0.463481103729313,0.2317405518646565,2000,2024-10-06 01:47:25.946153,,,,,,,,,
M1-D2,2267.950821509224,0.01,50.0,25.0,7000,2026-08-14 14:09:09.513955,,,,,,,,,
M2-D2,2094.05,0.01,15.0,0.0,8000,2025-01-23 17:22:53.776061,,,,,,,,,
M1-C,919.0,0.02,0.2511274014927775,0.1223541653088929,1000,2025-12-08 16:40:53.078714,,,,,,,,,
M1_ce,2008.78,0.02,0.6179152963739796,0.3045227479057782,15000,2025-01-20 09:52:35.311227,,,,,,,,,
M1-D1,2313.348929964947,,100.0,50.0,6000,2026-08-14 11:58:26.722474,,,,,,,,,
